,Dataset Name,Algorithm Name,Cross Validation,"Hyper Parameters Values: Imax, C_Size, R_Size / n_estimator, learning rate",Accuracy,TPR,FPR,Precision,AUC,PR-Curve,Training Time milliseconds,Inference Time milliseconds
2618,tae.csv,GBM,8,"[2, 0.54]",0.7333333333333333,0.7333333333333333,0.5333333333333333,0.8095238095238095,0.6,0.4,1998,0.0
2619,tae.csv,GBM,9,"[2, 0.54]",1.0,1.0,0.0,1.0,1.0,0.0,996,0.0
2620,teaching.csv,DERCORATE,0,"[50, 36, 0.6]",1.0,1.0,0.0,1.0,1.0,0.0,357091,0.0
2621,teaching.csv,DERCORATE,1,"[50, 36, 0.6]",0.8,0.6,0.175,0.825,0,,397883,0.0
2622,teaching.csv,DERCORATE,2,"[50, 36, 0.6]",0.8666666666666667,0.7333333333333333,0.1232905982905983,0.7666666666666667,0.8050213675213675,0.4033333333333334,372004,0.0
2623,teaching.csv,DERCORATE,3,"[50, 36, 0.6]",0.8,0.6,0.21363636363636365,0.6044444444444445,0.6931818181818181,0.31555555555555553,369013,0.0
2624,teaching.csv,DERCORATE,4,"[50, 36, 0.6]",0.9333333333333333,0.6666666666666666,0.18644688644688645,0.706031746031746,0.7401098901098901,0.2841269841269841,361036,0.0
2625,teaching.csv,DERCORATE,5,"[50, 36, 0.6]",0.8666666666666667,0.6666666666666666,0.16666666666666666,0.7851851851851852,0.75,0.35185185185185186,387984,0.0
2626,teaching.csv,DERCORATE,6,"[50, 36, 0.6]",1.0,0.8,0.09090909090909091,0.8,0.8545454545454546,0.24666666666666665,364069,0.0
2627,teaching.csv,DERCORATE,7,"[50, 36, 0.6]",0.8666666666666667,0.8666666666666667,0.14444444444444443,0.8666666666666667,0.8611111111111112,0.4666666666666667,357133,0.0
2628,teaching.csv,DERCORATE,8,"[50, 36, 0.6]",0.8,0.6666666666666666,0.16666666666666666,0.7460317460317459,0.75,0.3841269841269841,352990,0.0
2629,teaching.csv,DERCORATE,9,"[50, 36, 0.6]",0.8,0.6666666666666666,0.14166666666666666,0.7233333333333334,0.7625,0.335,369048,0.0
2630,teaching.csv,GBM,0,"[2, 0.34]",0.875,0.75,0.13888888888888887,0.8027777777777778,0.8055555555555556,0.2700954861111111,2989,62312.5
2631,teaching.csv,GBM,1,"[2, 0.34]",0.7333333333333333,0.3333333333333333,0.0,1.0,0,,3944,0.0
2632,teaching.csv,GBM,2,"[2, 0.34]",0.8,0.6,0.2602564102564102,0.5611111111111111,0.669871794871795,0.32944444444444443,3988,0.0
2633,teaching.csv,GBM,3,"[2, 0.34]",0.8,0.4666666666666667,0.2962121212121212,0.4977777777777777,0.5852272727272728,0.30666666666666664,3989,0.0
2634,teaching.csv,GBM,4,"[2, 0.34]",0.7333333333333333,0.4,0.2736263736263736,0.44814814814814813,0.5631868131868133,0.2785185185185185,3992,0.0
2635,teaching.csv,GBM,5,"[2, 0.34]",0.6666666666666666,0.3333333333333333,0.3333333333333333,0.36111111111111105,0.5,0.28888888888888886,3989,0.0
2636,teaching.csv,GBM,6,"[2, 0.34]",0.8666666666666667,0.5333333333333333,0.23737373737373735,0.4722222222222222,0.6479797979797979,0.21111111111111108,3989,66466.66666666667
2637,teaching.csv,GBM,7,"[2, 0.34]",0.7333333333333333,0.4666666666666667,0.23333333333333334,0.6799999999999999,0,,3992,0.0
2638,teaching.csv,GBM,8,"[2, 0.34]",0.8,0.5333333333333333,0.23333333333333334,0.6481481481481481,0.65,0.29074074074074074,3948,69266.66666666667
2639,teaching.csv,GBM,9,"[2, 0.34]",0.9333333333333333,0.7333333333333333,0.08333333333333334,0.8444444444444446,0.825,0.20222222222222222,3945,0.0
2640,teachingAssistant.csv,DERCORATE,0,"[30, 26, 0.5]",1.0,1.0,0.0,1.0,1.0,0.0,199472,0.0
2641,teachingAssistant.csv,DERCORATE,1,"[30, 26, 0.5]",0.8,0.6,0.175,0.825,0,,213386,0.0
2642,teachingAssistant.csv,DERCORATE,2,"[30, 26, 0.5]",0.8,0.6666666666666666,0.18162393162393164,0.6977777777777779,0.7425213675213674,0.3488888888888889,214464,0.0
2643,teachingAssistant.csv,DERCORATE,3,"[30, 26, 0.5]",0.8,0.4666666666666667,0.3643939393939394,0.47407407407407404,0.5511363636363636,0.26814814814814814,200419,0.0
2644,teachingAssistant.csv,DERCORATE,4,"[30, 26, 0.5]",0.9333333333333333,0.6666666666666666,0.18644688644688645,0.706031746031746,0.7401098901098901,0.2841269841269841,218417,66400.0
2645,teachingAssistant.csv,DERCORATE,5,"[30, 26, 0.5]",0.8,0.5333333333333333,0.23333333333333334,0.37037037037037035,0.65,0.36296296296296293,238404,0.0
2646,teachingAssistant.csv,DERCORATE,6,"[30, 26, 0.5]",1.0,0.7333333333333333,0.11515151515151514,0.7333333333333333,0.8090909090909091,0.19111111111111112,214421,66866.66666666667
2647,teachingAssistant.csv,DERCORATE,7,"[30, 26, 0.5]",0.8,0.8,0.13333333333333333,0.8666666666666667,0.8333333333333334,0.16666666666666669,205450,66600.0
2648,teachingAssistant.csv,DERCORATE,8,"[30, 26, 0.5]",0.7333333333333333,0.4666666666666667,0.26666666666666666,0.619047619047619,0.6,0.27619047619047615,202456,0.0
2649,teachingAssistant.csv,DERCORATE,9,"[30, 26, 0.5]",0.8666666666666667,0.6666666666666666,0.16666666666666669,0.7466666666666666,0.75,0.33111111111111113,211439,0.0
2650,teachingAssistant.csv,GBM,0,"[2, 0.62]",0.8125,0.6875,0.18749999999999997,0.7687499999999999,0.75,0.287109375,2991,0.0
2651,teachingAssistant.csv,GBM,1,"[2, 0.62]",0.8,0.4666666666666667,0.175,0.7200000000000001,0,,3990,0.0
2652,teachingAssistant.csv,GBM,2,"[2, 0.62]",0.7333333333333333,0.4666666666666667,0.31495726495726495,0.48000000000000004,0.5758547008547008,0.25111111111111106,2986,66800.0
2653,teachingAssistant.csv,GBM,3,"[2, 0.62]",0.8,0.4,0.2863636363636364,0.4377777777777778,0.5568181818181818,0.27555555555555555,3950,0.0
2654,teachingAssistant.csv,GBM,4,"[2, 0.62]",0.7333333333333333,0.4666666666666667,0.24029304029304027,0.5761904761904761,0.6131868131868131,0.22365079365079363,3008,62866.666666666664
2655,teachingAssistant.csv,GBM,5,"[2, 0.62]",0.6666666666666666,0.26666666666666666,0.36666666666666664,0.26666666666666666,0.45,0.33666666666666667,3990,0.0
2656,teachingAssistant.csv,GBM,6,"[2, 0.62]",0.8,0.4666666666666667,0.2818181818181818,0.3555555555555555,0.5924242424242424,0.26666666666666666,4027,0.0
2657,teachingAssistant.csv,GBM,7,"[2, 0.62]",0.7333333333333333,0.4666666666666667,0.23333333333333334,0.6799999999999999,0,,3033,66400.0
2658,teachingAssistant.csv,GBM,8,"[2, 0.62]",0.7333333333333333,0.4666666666666667,0.26666666666666666,0.5138888888888888,0.6,0.2458333333333333,2952,69133.33333333333
2659,teachingAssistant.csv,GBM,9,"[2, 0.62]",0.9333333333333333,0.8,0.08333333333333333,0.8547619047619047,0.8583333333333333,0.19706349206349205,3990,0.0
2660,tic-tac-toe.csv,DERCORATE,0,"[48, 46, 0.8]",0.9895833333333334,0.9895833333333334,0.01661036036036036,0.9897569444444444,0.9864864864864865,0.00833333333333336,163941,10364.583333333334
2661,tic-tac-toe.csv,DERCORATE,1,"[48, 46, 0.8]",0.9583333333333334,0.9583333333333334,0.0563635669567873,0.9587626854020296,0.950984883188273,0.35756025979438727,502021,0.0
2662,tic-tac-toe.csv,DERCORATE,2,"[48, 46, 0.8]",0.9583333333333334,0.9583333333333334,0.11217948717948718,0.9605855855855855,0.9230769230769231,0.02702702702702703,589687,0.0
2663,tic-tac-toe.csv,DERCORATE,3,"[48, 46, 0.8]",0.9895833333333334,0.9895833333333334,0.021841397849462367,0.9897411616161617,0.9838709677419355,0.007575757575757569,460185,0.0
2664,tic-tac-toe.csv,DERCORATE,4,"[48, 46, 0.8]",0.9583333333333334,0.9583333333333334,0.019871794871794874,0.9630952380952381,0.9692307692307692,0.3129807692307692,471111,0.0
2665,tic-tac-toe.csv,DERCORATE,5,"[48, 46, 0.8]",0.9895833333333334,0.9895833333333334,0.00571236559139785,0.9898809523809523,0.9919354838709677,0.3513104838709677,536099,10895.833333333334
2666,tic-tac-toe.csv,DERCORATE,6,"[48, 46, 0.8]",0.9583333333333334,0.9583333333333334,0.05280026990553307,0.9588295923041686,0.9527665317139001,0.3772626746952126,386006,10385.416666666666
2667,tic-tac-toe.csv,DERCORATE,7,"[48, 46, 0.8]",0.96875,0.96875,0.04228629976580796,0.9687796489563567,0.963231850117096,0.3454659130971268,354380,10395.833333333334
2668,tic-tac-toe.csv,DERCORATE,8,"[48, 46, 0.8]",0.9578947368421052,0.9578947368421052,0.015865751334858888,0.9635087719298245,0.9710144927536232,0.2657513348588863,407283,0.0
2669,tic-tac-toe.csv,DERCORATE,9,"[48, 46, 0.8]",0.9894736842105263,0.9894736842105263,0.006422836752899197,0.9897581792318635,0.9915254237288136,0.375735950044603,481039,0.0
2670,tic-tac-toe.csv,GBM,0,"[48, 0.78]",1.0,1.0,0.0,1.0,1.0,0.0,36901,10395.833333333334
2671,tic-tac-toe.csv,GBM,1,"[48, 0.78]",0.9895833333333334,0.9895833333333334,0.01661036036036036,0.9897569444444444,0.9864864864864865,0.00833333333333336,37899,0.0
2672,tic-tac-toe.csv,GBM,2,"[48, 0.78]",0.9895833333333334,0.9895833333333334,0.028044871794871796,0.9897300469483569,0.9807692307692308,0.007042253521126751,38898,0.0
2673,tic-tac-toe.csv,GBM,3,"[48, 0.78]",1.0,1.0,0.0,1.0,1.0,0.0,39899,10395.833333333334
2674,tic-tac-toe.csv,GBM,4,"[48, 0.78]",1.0,1.0,0.0,1.0,1.0,0.0,39475,0.0
2675,tic-tac-toe.csv,GBM,5,"[48, 0.78]",1.0,1.0,0.0,1.0,1.0,0.0,38896,0.0
2676,tic-tac-toe.csv,GBM,6,"[48, 0.78]",1.0,1.0,0.0,1.0,1.0,0.0,39933,0.0
2677,tic-tac-toe.csv,GBM,7,"[48, 0.78]",1.0,1.0,0.0,1.0,1.0,0.0,37899,0.0
2678,tic-tac-toe.csv,GBM,8,"[48, 0.78]",1.0,1.0,0.0,1.0,1.0,0.0,39853,0.0
2679,tic-tac-toe.csv,GBM,9,"[48, 0.78]",1.0,1.0,0.0,1.0,1.0,0.0,37858,0.0
2680,titanic.csv,DERCORATE,0,"[43, 25, 0.2]",0.7873303167420814,0.7873303167420814,0.393228683348252,0.8221108261784107,0.6970508166969147,0.43156289015422145,572452,4552.036199095022
2681,titanic.csv,DERCORATE,1,"[43, 25, 0.2]",0.759090909090909,0.759090909090909,0.4077128679741122,0.7889123684664482,0.6756890205583984,0.38332261558248154,626372,4531.818181818182
2682,titanic.csv,DERCORATE,2,"[43, 25, 0.2]",0.8045454545454546,0.8045454545454546,0.4028061597160756,0.8395295055821371,0.7008696474146895,0.4602859581732821,573524,4468.181818181818
2683,titanic.csv,DERCORATE,3,"[43, 25, 0.2]",0.8136363636363636,0.8136363636363636,0.43591924706574386,0.8280776515151516,0.6888585582853098,0.4448412698412698,554528,4745.454545454545
2684,titanic.csv,DERCORATE,4,"[43, 25, 0.2]",0.7727272727272727,0.7727272727272727,0.38337454806617205,0.8000765295847263,0.6946763623305503,0.40026125089416226,576612,4531.818181818182
2685,titanic.csv,DERCORATE,5,"[43, 25, 0.2]",0.7818181818181819,0.7818181818181819,0.42556061029642245,0.8161926176369217,0.6781287857608796,0.423176020955898,577509,4531.818181818182
2686,titanic.csv,DERCORATE,6,"[43, 25, 0.2]",0.7863636363636364,0.7863636363636364,0.39675324675324675,0.8392105263157894,0.6948051948051948,0.4516233766233766,611420,4545.454545454545
2687,titanic.csv,DERCORATE,7,"[43, 25, 0.2]",0.7636363636363637,0.7636363636363637,0.5547033611549741,0.8050258684405025,0.6044665012406948,0.3948135198135199,545544,4536.363636363636
2688,titanic.csv,DERCORATE,8,"[43, 25, 0.2]",0.8045454545454546,0.8045454545454546,0.4585743697208665,0.819816523682503,0.672985542412294,0.42939282939282936,567528,0.0
2689,titanic.csv,DERCORATE,9,"[43, 25, 0.2]",0.8318181818181818,0.8318181818181818,0.40104895104895105,0.8642282196969696,0.7153846153846154,0.5040209790209791,545496,0.0
2690,titanic.csv,GBM,0,"[8, 0.24]",0.7873303167420814,0.7873303167420814,0.393228683348252,0.8221108261784107,0.6970508166969147,0.43156289015422145,5984,4511.31221719457
2691,titanic.csv,GBM,1,"[8, 0.24]",0.759090909090909,0.759090909090909,0.4077128679741122,0.7889123684664482,0.6756890205583984,0.38332261558248154,6981,0.0
2692,titanic.csv,GBM,2,"[8, 0.24]",0.8045454545454546,0.8045454545454546,0.4028061597160756,0.8395295055821371,0.7008696474146895,0.4602859581732821,5983,4536.363636363636
2693,titanic.csv,GBM,3,"[8, 0.24]",0.8136363636363636,0.8136363636363636,0.43591924706574386,0.8280776515151516,0.6888585582853098,0.4448412698412698,5984,0.0
2694,titanic.csv,GBM,4,"[8, 0.24]",0.7727272727272727,0.7727272727272727,0.38337454806617205,0.8000765295847263,0.6946763623305503,0.40026125089416226,5984,0.0
2695,titanic.csv,GBM,5,"[8, 0.24]",0.7818181818181819,0.7818181818181819,0.42556061029642245,0.8161926176369217,0.6781287857608796,0.423176020955898,5984,0.0
2696,titanic.csv,GBM,6,"[8, 0.24]",0.7863636363636364,0.7863636363636364,0.39675324675324675,0.8392105263157894,0.6948051948051948,0.4516233766233766,5986,0.0
2697,titanic.csv,GBM,7,"[8, 0.24]",0.7636363636363637,0.7636363636363637,0.5547033611549741,0.8050258684405025,0.6044665012406948,0.3948135198135199,5984,4536.363636363636
2698,titanic.csv,GBM,8,"[8, 0.24]",0.8045454545454546,0.8045454545454546,0.4585743697208665,0.819816523682503,0.672985542412294,0.42939282939282936,6981,0.0
2699,titanic.csv,GBM,9,"[8, 0.24]",0.8318181818181818,0.8318181818181818,0.40104895104895105,0.8642282196969696,0.7153846153846154,0.5040209790209791,5986,0.0
2700,transplant.csv,DERCORATE,0,"[39, 32, 0.30000000000000004]",1.0,1.0,0.0,1.0,1.0,0.0,121674,0.0
2701,transplant.csv,DERCORATE,1,"[39, 32, 0.30000000000000004]",1.0,1.0,0.0,1.0,1.0,0.0,121675,76692.30769230769
2702,transplant.csv,DERCORATE,2,"[39, 32, 0.30000000000000004]",1.0,1.0,0.0,1.0,1.0,0.0,142619,0.0
2703,transplant.csv,DERCORATE,3,"[39, 32, 0.30000000000000004]",1.0,1.0,0.0,1.0,1.0,0.0,130651,0.0
2704,transplant.csv,DERCORATE,4,"[39, 32, 0.30000000000000004]",1.0,1.0,0.0,1.0,1.0,0.0,135637,76692.30769230769
2705,transplant.csv,DERCORATE,5,"[39, 32, 0.30000000000000004]",0.9230769230769231,0.9230769230769231,0.013986013986013988,0.9487179487179488,0.9545454545454546,0.14685314685314688,126661,0.0
2706,transplant.csv,DERCORATE,6,"[39, 32, 0.30000000000000004]",1.0,1.0,0.0,1.0,1.0,0.0,127659,76692.30769230769
2707,transplant.csv,DERCORATE,7,"[39, 32, 0.30000000000000004]",0.8461538461538461,0.8461538461538461,0.046153846153846156,0.9076923076923078,0.9,0.20769230769230765,126661,0.0
2708,transplant.csv,DERCORATE,8,"[39, 32, 0.30000000000000004]",1.0,1.0,0.0,1.0,1.0,0.0,117726,0.0
2709,transplant.csv,DERCORATE,9,"[39, 32, 0.30000000000000004]",1.0,1.0,0.0,1.0,1.0,0.0,126673,0.0
2710,transplant.csv,GBM,0,"[6, 0.9]",1.0,1.0,0.0,1.0,1.0,0.0,1994,0.0
2711,transplant.csv,GBM,1,"[6, 0.9]",0.9230769230769231,0.9230769230769231,0.2564102564102564,0.93006993006993,0.8333333333333334,0.04545454545454547,2991,0.0
2712,transplant.csv,GBM,2,"[6, 0.9]",1.0,1.0,0.0,1.0,1.0,0.0,2992,0.0
2713,transplant.csv,GBM,3,"[6, 0.9]",0.9230769230769231,0.9230769230769231,0.12307692307692308,0.9316239316239316,0.9,0.05555555555555558,2992,0.0
2714,transplant.csv,GBM,4,"[6, 0.9]",1.0,1.0,0.0,1.0,1.0,0.0,1995,0.0
2715,transplant.csv,GBM,5,"[6, 0.9]",0.9230769230769231,0.9230769230769231,0.013986013986013988,0.9487179487179488,0.9545454545454546,0.14685314685314688,2991,0.0
2716,transplant.csv,GBM,6,"[6, 0.9]",1.0,1.0,0.0,1.0,1.0,0.0,2992,0.0
2717,transplant.csv,GBM,7,"[6, 0.9]",0.8461538461538461,0.8461538461538461,0.046153846153846156,0.9076923076923078,0.9,0.20769230769230765,2992,0.0
2718,transplant.csv,GBM,8,"[6, 0.9]",1.0,1.0,0.0,1.0,1.0,0.0,1995,0.0
2719,transplant.csv,GBM,9,"[6, 0.9]",0.9230769230769231,0.9230769230769231,0.08974358974358973,0.9326923076923077,0.9166666666666667,0.4935897435897436,2992,0.0
2720,triazines.csv,DERCORATE,0,"[39, 48, 0.2]",0.8947368421052632,0.8947368421052632,0.11695906432748537,0.9122807017543861,0.8888888888888888,0.46783625730994155,288378,0.0
2721,triazines.csv,DERCORATE,1,"[39, 48, 0.2]",0.7894736842105263,0.7894736842105263,0.20058479532163742,0.8050239234449762,0.7944444444444444,0.34013157894736845,334005,52368.42105263158
2722,triazines.csv,DERCORATE,2,"[39, 48, 0.2]",0.8947368421052632,0.8947368421052632,0.16616541353383457,0.8947368421052632,0.8642857142857143,0.5631578947368422,79469,52526.31578947369
2723,triazines.csv,DERCORATE,3,"[39, 48, 0.2]",0.8947368421052632,0.8947368421052632,0.18045112781954886,0.9097744360902255,0.8571428571428572,0.5413533834586466,992348,0.0
2724,triazines.csv,DERCORATE,4,"[39, 48, 0.2]",0.9473684210526315,0.9473684210526315,0.14736842105263157,0.9508771929824561,0.9,0.6631578947368422,80251,0.0
2725,triazines.csv,DERCORATE,5,"[39, 48, 0.2]",0.7894736842105263,0.7894736842105263,0.21169590643274855,0.7894736842105263,0.788888888888889,0.35672514619883045,116599,0.0
2726,triazines.csv,DERCORATE,6,"[39, 48, 0.2]",0.7777777777777778,0.7777777777777778,0.25277777777777777,0.7870370370370371,0.7625000000000001,0.3680555555555556,140487,0.0
2727,triazines.csv,DERCORATE,7,"[39, 48, 0.2]",0.7777777777777778,0.7777777777777778,0.2972582972582973,0.7811965811965812,0.7402597402597403,0.38015873015873014,148090,0.0
2728,triazines.csv,DERCORATE,8,"[39, 48, 0.2]",0.6666666666666666,0.6666666666666666,0.3666666666666667,0.6666666666666666,0.6500000000000001,0.25,127493,0.0
2729,triazines.csv,DERCORATE,9,"[39, 48, 0.2]",0.9444444444444444,0.9444444444444444,0.05555555555555555,0.9500000000000001,0.9444444444444444,0.04999999999999999,128882,0.0
2730,triazines.csv,GBM,0,"[29, 1.04]",0.7894736842105263,0.7894736842105263,0.23391812865497075,0.849624060150376,0.7777777777777778,0.4093567251461989,19984,0.0
2731,triazines.csv,GBM,1,"[29, 1.04]",0.7894736842105263,0.7894736842105263,0.21169590643274855,0.7894736842105263,0.788888888888889,0.3263157894736843,19153,0.0
2732,triazines.csv,GBM,2,"[29, 1.04]",0.8421052631578947,0.8421052631578947,0.18496240601503758,0.8556005398110661,0.8285714285714286,0.4964912280701754,19947,0.0
2733,triazines.csv,GBM,3,"[29, 1.04]",0.9473684210526315,0.9473684210526315,0.09022556390977443,0.951417004048583,0.9285714285714286,0.5864661654135338,19946,0.0
2734,triazines.csv,GBM,4,"[29, 1.04]",0.6842105263157895,0.6842105263157895,0.36992481203007516,0.7268170426065164,0.6571428571428573,0.30375939849624056,20944,0.0
2735,triazines.csv,GBM,5,"[29, 1.04]",0.6842105263157895,0.6842105263157895,0.3175438596491228,0.6842105263157895,0.6833333333333332,0.27192982456140347,19946,0.0
2736,triazines.csv,GBM,6,"[29, 1.04]",0.7222222222222222,0.7222222222222222,0.32222222222222224,0.7401709401709402,0.7000000000000001,0.3166666666666667,21981,0.0
2737,triazines.csv,GBM,7,"[29, 1.04]",0.6666666666666666,0.6666666666666666,0.36796536796536794,0.6666666666666666,0.6493506493506493,0.2658730158730158,18909,55388.88888888889
2738,triazines.csv,GBM,8,"[29, 1.04]",0.6111111111111112,0.6111111111111112,0.4361111111111111,0.6085470085470086,0.5875,0.18194444444444446,18954,0.0
2739,triazines.csv,GBM,9,"[29, 1.04]",0.9444444444444444,0.9444444444444444,0.05555555555555555,0.9500000000000001,0.9444444444444444,0.04999999999999999,17959,55444.444444444445
2740,vertebral-column-2clases.csv,DERCORATE,0,"[40, 30, 0.2]",0.8387096774193549,0.8387096774193549,0.19397283531409168,0.837683284457478,0.8223684210526316,0.4453812316715543,333101,0.0
2741,vertebral-column-2clases.csv,DERCORATE,1,"[40, 30, 0.2]",0.8709677419354839,0.8709677419354839,0.2400153609831029,0.8709677419354839,0.8154761904761905,0.5207373271889402,367603,0.0
2742,vertebral-column-2clases.csv,DERCORATE,2,"[40, 30, 0.2]",0.8709677419354839,0.8709677419354839,0.19369501466275657,0.8725969371130662,0.8386363636363636,0.5016291951775822,394993,32225.8064516129
2743,vertebral-column-2clases.csv,DERCORATE,3,"[40, 30, 0.2]",0.8387096774193549,0.8387096774193549,0.2553763440860215,0.8723118279569891,0.7916666666666667,0.48521505376344093,364019,0.0
2744,vertebral-column-2clases.csv,DERCORATE,4,"[40, 30, 0.2]",0.8387096774193549,0.8387096774193549,0.28632872503840245,0.8410138248847926,0.7761904761904761,0.4705069124423963,425834,0.0
2745,vertebral-column-2clases.csv,DERCORATE,5,"[40, 30, 0.2]",0.8387096774193549,0.8387096774193549,0.30066619915848525,0.8335253456221199,0.7690217391304348,0.45996543778801846,390953,0.0
2746,vertebral-column-2clases.csv,DERCORATE,6,"[40, 30, 0.2]",0.8709677419354839,0.8709677419354839,0.2043010752688172,0.8934081346423562,0.8333333333333333,0.510752688172043,424581,0.0
2747,vertebral-column-2clases.csv,DERCORATE,7,"[40, 30, 0.2]",0.8709677419354839,0.8709677419354839,0.12640252454417952,0.8872503840245777,0.8722826086956521,0.5455645161290323,509635,0.0
2748,vertebral-column-2clases.csv,DERCORATE,8,"[40, 30, 0.2]",0.9354838709677419,0.9354838709677419,0.0920495275333985,0.9354838709677419,0.9217171717171717,0.6146953405017921,721073,0.0
